title,author,date,text
"Гутцайт покинув одну з трьох своїх посад
                                ",Григорій Мухін,"2 березня 2023, 09:32","Міністр молоді та спорту України
, а також 
президент Національного
 
олімпійського комітету Вадим Гутцайт
 залишив вакантною свою третю посаду - президента 
Федерації фехтування України.
На цій посаді Гутцайт перебував з 2017 року.
Посада залишалася вакантною недовго - напередодні новим президентом ФФУ на спеціальній конференції федерації обрали Михайла Ілляшева, повідомляє 
офіційний сайт ФФУ
. Інших кандидатів не було.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }



"
"Дудченко став срібним призером чемпіонату Європи з біатлону
                                ",Григорій Мухін,"25 січня 2023, 16:31","У швейцарському Ленцергайді чоловічоюю індивідуальною гонкою продовжився 
чемпіонат Європи з біатлону.
Срібним призером став 
Антон Дудченко
. Українець допустив лише один промах на вогневому рубежі.
Перемогу здобув норвеpький біатлоніст Ендре Стрьомсхайм.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, трохи раніше 
срібну медаль у аналогічній дисципліні здобула для збірної України Юлія Джима.
Результати чоловічої індивідуальної гонки.
..."
"УЄФА відібрав у Росії право прийняти матч за Суперкубок-2023
                                ",Григорій Мухін,"25 січня 2023, 18:40","Виконавчий комітет УЄФА
 ухвалив рішення про перенесення 
Суперкубку УЄФА
 2023 року з російської Казані до столиці Греції Афін, повідомляє 
пресслужба Європейського футбольного союзу.
Гра відбудеться на стадіоні імені Георгіоса Караїскакіса у середу, 16 серпня.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У цьому матчі зустрінуться переможці Ліги чемпіонів та Ліги Європи."
"Представників російської збірної допустили до голосування FIFA The Best
                                ",Григорій Мухін,"1 березня 2023, 17:16","У понеділок, 27 лютого, у Парижі 
відбулася церемонія нагородження FIFA The Best
, за підсумками якої свої нагороди отримали найкращі в футбольному світі у 2022 році.
До голосування було допущено представників російської збірної, незважаючи на відсторонення Росії від світового футболу на всіх рівнях.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Право висловити свою думку отримали головний тренер російської команди Валєрій Карпін та капітан Гєоргій Джікія, повідомляє 
isport.ua
,
 посилаючись на підсумкові протоколи голосування, представлені ФІФА."
"В АПЛ відбулося українське дербі
                                ",Григорій Мухін,"2 березня 2023, 09:05","Один проти одного на полі ""Емірейтс"" зійшлися 
Олександр Зінченко
 та 
Віталій Миколенко.
Саме українці на 40-й хвилині стали безпосередніми учасниками першого голу у матчі – Зінченко віддав результативний пас на Букайо Сака, якому не зумів перешкодити Миколенко – 1:0.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




До перерви ""каноніри"" встигли ще раз забити, а у другій 45-хвилинці довели рахунок до розгромного – 4:0.
""Арсенал"" продовжує залишатися на вершині турнірної таблиці, а ""Евертон"" все більше засмоктує у трясовину боротьби за виживання – за 13 турів до фінішу ""іриски"" розташувалися на 18-му місці."
"""Шахтар"" відхилив і другу пропозицію клубу АПЛ щодо Матвієнка, - ЗМІ
                                ",Григорій Мухін,"26 січня 2023, 08:29","На цей раз ""чайки"" запропонували донеччанам 20 млн євро, включаючи 4 млн – бонусами, і знову отримали відмову.
""Шахтар"" твердо стоїть на своїх позиціях – 30 млн євро.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У поточному сезоні Матвієнко провів 19 матчів у всіх турнірах на клубному рівні. На його рахунку не було результативних дій."
"УЄФА позбавила Росію права на проведення Суперкубка-2023
                                ",Олександр Кравченко,"26 січня 2023, 00:53",
"Стала зрозумілою причина, через яку Арсенал купив Зінченка: українець - найкращий футболіст в історії АПЛ за відсотком перемог
                                ",Григорій Мухін,"26 січня 2023, 08:49","Авторитетний портал Transfermarkt привів статистику, де вказані футболісти з найбільшим відсотком перемог в Англійській прем'єр-лізі.
Очолив своєрідний рейтинг ""Вікторія"" 
Олександр Зінченко
. У своїх 88 іграх за 
""Манчестер Сіті""
 та 
""Арсенал""
 відсоток виграних матчів команд українця склав 82.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Аналогічний показник має ексвінгер 
""Челсі"" Арьєн Роббен
. Однак нідерландець зіграв на 21 матч менше, ніж Зінченко.
Топ-10 футболістів із найкращим відсотком перемог в АПЛ"
"Віцепрезидент Федерації відповів на запитання, чому перша ракетка України не грає за збірну
                                ",Григорій Мухін,"27 січня 2023, 11:03","Віцепрезидент та виконавчий директор 
Ф
едерації тенісу України Євген Зукін
 розповів, чому перша ракетка України 
Ангеліна Калініна
 не грає за збірну на командних змаганнях:
""Потрібно ставити їй запитання. Вона просто не хоче грати за збірну. Треба чесно сказати, Калініна востаннє грала за збірну U12. Уже U14, U16, U18 вона не грала. Юнацька Олімпіада – це так, плюс-мінус, виступ за збірну, де вона навіть виграла ""бронзу"".
Але я пам'ятаю, я тільки прийшов у федерацію, у нас була чудова команда U18, яка могла претендувати на найвищі результати - Фрідман і Калініна, і вони не хотіли грати"", - заявив Зукін в інтерв’ю 
btu.org.ua
.
""Коли йдеться про виступ за збірну U12 – це війна батьків, усі дзвонять, пропонують хабарі ""щоб взяли мого"", ти не знаєш, як їх зупинити. U14 – уже спокійніше, U16 – дуже спокійніше, U18 – уже неможливо зібрати найсильнішу команду.
Тому що нікому це не треба. Ось така еволюція. А потім доросла команда, де ""треба нормально заплатити, щоб ми зіграли"". Ось така реальність і іншої немає"", - додав функціонер.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




""У плані фінансування – тут ніякого іншого фінансування, звичайно, немає. Я був на кількох нарадах – 3 млрд. на спорт, але на теніс вони не дійдуть, тому що він точно не в пріоритеті. І взагалі у мене в голові не вкладається, як ми, збираючи гроші на шкарпетки, обігрівачі та ще щось, можемо через державу фінансувати спорт?
Тому ми і повинні справлятися своїми ресурсами. Тому всі питання про Кубок Девіса і Кубок Біллі Джин Кінг... Це гроші федерації, це не гроші гравців. Федерація після цього проводить переговори, або домовляється, або ні. Все інше - це інсинуації.
Ніяк гроші, які дають ITF, не прив'язані до оплати участі тенісистів, жодним чином"", - зазначив віцепрезидент ФТУ."
"Анастасія Меркушина у драматичній боротьбі здобула ""золото"" чемпіоната Європи з біатлону
                                ",Григорій Мухін,"27 січня 2023, 13:15","На 
чемпіонаті Європи з біатлону у швейцарському Ленцергайді
 відбулася спринтерська гонка у жінок.
Найкращий час показала 
Анастасія Меркушина.
28-річна українка чисто відстріляла на двох вогневих рубежах і на пів секунди випередила срібну призерку, шведку Тільду Йоханссон, яка допустила один промах на ""лежці"".
Також, як і чемпіонка, не допустила жодного промаху на вогневих рубежах Ванесса Хінц. Проте німецька біатлоністка програла ногами українці 1,8 секунди.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Решта українок виступила посередньо. Особливо неприємно здивувала Юлія Джима, яка допустила 3 промахи.
Спринт. Жінки.
..."
"""Прометей"" обіграв Бурсаспор і очолив свою групу у Єврокубку
                                ",Григорій Мухін,"26 січня 2023, 09:32","В рамках 12 туру Єврокубка ""Прометей"" на виїзді обіграв турецький ""Бураспор"" - 94:92 ( 23:22, 27:26, 25:21, 19:23).
Зазначимо, що, незважаючи на те, що український клуб виграв перші три чверті, до кінця заключної 10-хвилинки ""Прометей"" програвав -4. Проте зумів вийти зі стану гроггі та завершити матч перемогою.
Найрезультативнішим гравцем матчу став нігерійський лідер гостей Кейлеб Агада – 27 очок.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Після перемоги у Туреччині ""Прометей"" очолив групу А. Додамо, що 8 перемог при 4-х поразках має і ""Бур"", проте за додатковими показниками зароблених очок французький клуб поступається: +19 проти +30 в українців.
Наступним суперником ""Прометея"" буде ""Хувентуд"". Матч відбудеться першого дня лютого."
"Тенісист, який підтримує Україну, не пустив росіянина у фінал Australian Open-2023
                                ",Григорій Мухін,"27 січня 2023, 10:36","У першому півфіналі 
Відкритого чемпіонату Австралії з тенісу
 у чоловічому одиночному розряді зустрілися 
Стефанос Ціціпас
 (АТР 4) та росіянин 
Карен Хачанов
 (АТР 20).
Більше рейтинговий грек здобув нелегку перемогу в чотирьох сетах – 7:6 (7-2), 6:4, 6:7 (6-8), 6:3.
Матч тривав 3 години та 25 хвилин.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Для 24-річного Ціціпаса це буде другий фінал на турнірах Grand Slam. У 2021 році він у фіналі ""Ролан"" Гаррос програв Новаку Джоковичу, під час матчу виграючи 2:0 по сетах.
Стефаносу може дати можливість зробити вендетту, якщо Джокович у другому півфіналі обіграє Томмі Пола.
Нагадаємо, у вересні 
Ціціпас 
перерахував $10 тисяч у фонд допомоги Україні."
"Основний склад збірної України з біатлону невдало виступив у спринті на чемпіонаті Європи
                                ",Григорій Мухін,"27 січня 2023, 16:37","Слідом за жінками
 свою спринтерську гонку на чемпіонаті Європи з біатлону 
у швейцарському Ленцергайді
 провели і чоловіки.
Переможцем став норвежець Ерлен Б'єнтегор, який не допустив жодного промаху на двох вогневих рубежах.
Набагато швидше за свого співвітчизника був на дистанції Веб'єрн Соєрум, проте два промахи на стрільбищі відкинуло норвежця на друге місце.
Замкнув п'єдестал ветеран біатлонного цеху Андрейс Расторгуєвс із Латвії.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Збірна України
, яка на відміну від своїх суперників представлена на турнірі першим складом, у спринті не вразила.
Найкращий з українців – Богдан Цимбал замкнув другий десяток.
Чемпіонат Європи. Чоловіки, спринт (10 км).
..."
"Зеленський звернувся з листом до президентів міжнародних спортивних федерацій через рішення МОК
                                ",Наталка Лотоцька,"28 січня 2023, 23:15",
"Слідом за Мудриком ще один футболіст ""Шахтаря"" перебрався до АПЛ
                                ",Григорій Мухін,"30 січня 2023, 15:14","Вінгер ""Шахтаря"" Тете
 офіційно до кінця сезону орендовано клубом 
Англійської прем'єр-ліги ""Лестеро
м"", повідомляє 
пресслужба ""лисиць"".
Welcome to Leicêster, Tetê! 🦊 
pic.twitter.com/aZVJK7wlun
— Leicester City (@LCFC) 
January 29, 2023
 
Нагадаємо, права на Тете належать ""Шахтарю"", але контракт бразильця з клубом закінчується наприкінці 2023 року. Отже, найімовірніше, гравець залишить ""гірників"" улітку як вільний агент.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Першу половину сезону Тете провів у ""Ліоні"", де забив 6 м'ячів та зробив 5 асистів у 19 матчах."
"Калініна оновила свій особистий рекорд у світовому рейтингу 
                                ",Григорій Мухін,"30 січня 2023, 13:57","Переможниця турніру білоруська тенісистка 
Аріна Соболенко
 піднялася на друге місце, а фіналістка - Олена Рибакіна з Казахстану увірвалася в топ-10.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Перша ракетка України 
Ангеліна Калініна
 піднялася на 8 позицій і зараз посідає 31 місце.
Рейтинг WTA від 30 січня 2023 року:
…"
"FIS не допустить російських лижників на чемпіонат світу
                                ",Григорій Мухін,"27 січня 2023, 17:40","У 
Міжнародній федерації лижного спорту та сноубордингу
 (FIS) негативно відповіли на питання про можливу участь російських лижників на 
чемпіонаті світу з лижних видів спорту
 у Планиці (Словенія).
""Жодних шансів. У нас не запланована зустріч (до старту чемпіонату світу, - прим. LB.ua). Жодне рішення не може бути прийняте до чемпіонату світу.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }



"
"""Динамо"" попрощалося з Кендзьорою
                                ",Григорій Мухін,"30 січня 2023, 08:01","Польський легіонер ""Динамо"" 
Томаш Кендзьора
 на решту сезону змінив клуб і на правах оренди, поки що, виступатиме за грецький 
ПАОК
, повідомляє 
пресслужба ""біло-синіх"".
""Динамо"" попрощалося з гравцем зворушливим відео.
Нагадаємо, контракт Кендзьори з ""Динамо"" діє до літа 2024 року.
Відзначимо, що ПАОК тренує Разван Луческу – син головного тренера киян Мірчі Луческу.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Кендзера виступав за ""Динамо"" з 2017року і встиг провести за київський клуб 116 матчів (5 голів)."
"Після матчу чемпіонату Франції Малиновський обійнявся з російським легіонером ""Монако""
                                ",Григорій Мухін,"30 січня 2023, 16:06","У матчі 20-го туру чемпіонату Франції 
""Марсель""
 та 
""Монако""
 розписали результативну нічию – 1:1.
У складі ""Марселя"" 86 хвилин на полі провів українець 
Руслан Малиновський
. У складі ""Монако"" увесь матч на полі ""Велодрому"" провів російський легіонер 
Олександр Головін.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Youtube канал

    
У мережі з'явилося фото, як Руслан обіймається з Головіним після поєдинку.
Реакції на цю фотографію з боку Малиновського поки що не було.
Нагадаємо, у 2019 році
Київський суд дозволив затримати спонсора ФК ""Монако""."
"Слідом за Україною: Польща та низка інших країн висунуть ультиматум, якщо Росію допустять до Олімпіади-2024
                                ",Григорій Мухін,"30 січня 2023, 14:30","Міністр спорту Польщі Каміль Бортнічук
 відреагував на можливий допуск російських та білоруських спортсменів на міжнародні турніри, включаючи найближчі 
Олімпійські ігри-2024 у Парижі.
""Не можу уявити подібний сценарій. Польща та Великобританія перебувають в авангарді зусиль щодо створення міжнародної коаліції проти участі Росії та Білорусі в Олімпіаді наступного року"", - цитує Бортничука 
xsport.ua
 з посиланням на polskieradio.pl.
""Це (висування Польщею з союзниками ультиматуму МОК, - прим. LB.ua) залежатиме від того, чи вдасться створити ефективну коаліцію країн, без яких Олімпійські ігри не могли б відбутися"", - зазначив міністр.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, що 
МОК заявив про намір розглянути допуск росіян та білорусів до міжнародних стартів
 у нейтральному статусі, назвавши для них умови.
Раніше на цю заяву відреагували у НОК України."
"Федерація тенісу України вимагає покарати Росію та Білорусь
                                ",Григорій Мухін,"30 січня 2023, 15:39","Після завершення першого у сезоні турніру 
""Великого шолома"" – Australian Open
, перемогу в якому, зокрема, в одиночному жіночому розряді здобула білоруска 
Аріна Соболенко
, Федерація тенісу України виступила з офіційною заявою.
У ньому вищий тенісний орган країни вимагає повністю усунути спортсменів із РФ та РБ від міжнародних змагань."
"Українець Марусяк оновив рекорд України з дальності стрибка з трампліну
                                ",Григорій Мухін,"30 січня 2023, 16:26","Українець Євген Марусяк оновив рекорд України щодо дальності стрибка з трампліну, повідомляє 
Sportarena.com.
На етапі Кубка світу в австрійському Бад-Мітерндорфі 22-річний спортсмен тричі стрибнув більш ніж на 200 метрів. У двох найкращих спробах він показав 210 метрів. Це новий рекорд України.
Також це також найкращий результат України на Кубку світу за 12 років.
За підсумками двох раундів Марусяк фінішував 26-м та набрав перші очки у залік світового рейтингу. А переможцем етапу став Гальвор Гранеруд із Норвегії.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, на Олімпіаді-2022 Марусяк посів 47-е місце.
Стрибки з трампліну. Кубок світу. Бад-Мітерндорф (Австрія).
…"
"Меркушина – найкраща спортсменки України у січні
                                ",Григорій Мухін,"3 лютого 2023, 09:57","За рішенням експертної комісії 
НОК України
 найкращою спортсменкою України у січні стала біатлоністка 
Анастасія Меркушина
, інформує 
Sportarena.com.
Нагадаємо, у січні 
Меркушина стала переможницею у спринтерській гонці на чемпіонаті Європи
 у швейцарському Ленцерхайді.
Найкращою юною спортсменкою України в січні названо рідну сестру Анастасії, біатлоністку 
Олександру Меркушину.
 На зимовому Європейському юнацькому олімпійському фестивалі в Італії Олександра стала чемпіонкою та бронзовим призером.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У лютому Анастасія Меркушина виступить на чемпіонаті світу-2023 в Оберхофі. На ЧС-2023 може виступити і Олександра, вона готова замінити травмовану Дар’ю Блашко."
"Цуренко вийшла у півфінал турніру WTA у Таїланді
                                ",Григорій Мухін,"3 лютого 2023, 14:50","На престижному турнірі 
WTA 250
 у Хуахіні (Таїланд) третій раунд змагань успішно подолала 
Леся Цуренко
 (WTA 126).
Українка несподівано легко у двох сетах з однаковим рахунком 6:1 здобула перемогу над 6-ою сіяною Тетяною Марією з Німеччини.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }



"
"Бєлінський приніс Україні друге очко у матчі Кубка Девіса проти Лівану
                                ",Григорій Мухін,"3 лютого 2023, 16:20","У другому матчі плей-оф Першої Світової групи 
Кубка Девіса
 між збірними України та Лівану зустрілися В'ячеслав Бєлінський (№622 ATP) та Бенджамін Хассан (№324 ATP).
Поєдинок несподівано закінчився перемогою меньш рейтингового українця - 6:4, 2:6. 6:4.
Додамо, що Бєлінський провів другий матч Кубка Девіса, у якому він здобув дебютну перемогу.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Україна повела – 2:0.
Раніше у протистоянні з Хаді Хабібом перемогу здобув. Владислав Орлов."
